Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);Absolute acceleration (m/s^2)
20,18215933;-0,752092266;-0,245110895;-0,907123588;1,203576059
20,19217333;-0,712188966;-0,134763557;-1,757647882;1,901236549
20,20218733;-0,557377427;-0,08185868;-2,18222532;2,253769684
20,21220133;-0,23474961;0,003280288;-1,856606745;1,87139166
20,22221533;0,079702666;0,025747191;-0,771523733;0,776056895
20,23222933;0,325315982;-0,150941487;0,637748795;0,73166751
20,24224333;0,555161113;-0,313722269;1,564974525;1,689902597
20,25225733;0,671609874;-0,378706909;1,534284829;1,717122209
20,26227233;0,586367374;-0,446967743;0,737575384;1,04289228
20,27228633;0,261296481;-0,452778559;-0,24135552;0,575792291
20,28230033;-0,182102706;-0,331985463;-0,913317543;0,988698477
20,29231433;-0,523319223;-0,190779736;-1,078692589;1,214017141
20,30232833;-0,645298646;-0,124688804;-0,604242495;0,892785883
20,31234233;-0,550561254;-0,24318833;0,147111853;0,619596769
20,32235633;-0,281333226;-0,4191157;0,91732581;1,047040112
20,33237033;0,029455477;-0,455787975;1,487465004;1,556008496
20,34238433;0,23446655;-0,481344108;1,604996377;1,691945651
20,35239833;0,309369164;-0,54234884;1,283165628;1,427012814
20,36241233;0,246456065;-0,595771341;0,635159063;0,905047578
20,37242633;0,109287695;-0,584407716;-0,140301601;0,610868822
20,38244133;0,025572176;-0,443197019;-0,455643695;0,636151484
20,39245533;-0,031473278;-0,307565882;-0,07598866;0,31837339
20,40246933;0,029613425;-0,280988387;0,554309027;0,622165513
20,41248333;0,089158143;-0,275129915;1,103317553;1,140594261
20,42249596;0,1552814;-0,236702014;1,387444872;1,416030871
20,43250996;0,261204771;-0,253341582;1,223857904;1,276807761
20,44252396;0,328892541;-0,34865412;0,753724224;0,893213415
20,45253796;0,271488489;-0,370448593;0,364709551;0,586473543
20,46255196;0,010302885;-0,283035497;0,187390398;0,339603303
20,47256596;-0,258552986;-0,165341278;0,412132809;0,513849041
20,48257996;-0,397760499;-0,025465063;1,043384762;1,116921504
20,49259496;-0,404491375;0,069941909;1,527923058;1,5821043
20,50260896;-0,416370067;0,067882519;1,643260556;1,696548651
20,51262296;-0,365491726;0,05937292;1,209853238;1,265248672
20,52263696;-0,30160777;0,062481738;0,605976194;0,679763461
20,53265096;-0,409304657;0,082275879;0,215219636;0,46970109
20,54266496;-0,498286671;0,131824161;-0,194421675;0,550878393
20,55267896;-0,426028279;0,191048416;-0,626078922;0,781008583
20,56269296;-0,320439551;0,209742257;-0,921512416;0,997927078
20,57270696;-0,032872224;0,222038805;-0,721604884;0,755708556
20,58272096;0,15283878;0,239772679;-0,253989015;0,381262442
20,59273496;0,244424285;0,213043156;0,133722314;0,350731058
20,60274896;0,351670334;0,131634273;0,184176183;0,418234948
20,61276396;0,438191584;0,043368798;-0,090140092;0,449464073
20,62277796;0,37396584;0,045668655;-0,494476808;0,62164571
20,63279196;0,248249059;0,027154177;-0,856344028;0,892014596
20,64280596;0,249938045;0,13922162;-1,126337457;1,16210488
20,65281996;0,117794736;0,266887972;-1,218056297;1,252503865
20,66283396;0,01940309;0,272233058;-1,10309419;1,136355626
20,67284796;-0,092000621;0,124899158;-0,833891305;0,848197278
20,68286196;-0,123537652;-0,06894759;-0,604691561;0,621021099
20,69287596;-0,059522353;-0,215790324;-0,310847924;0,383059795
20,70288996;0,053840358;-0,331226348;-0,131070017;0,360262442
20,71290396;0,048971052;-0,479510275;-0,404814434;0,629446578
20,72291896;0,045588968;-0,556310383;-1,094059657;1,228220717
20,73293296;0,140632279;-0,653569752;-1,907493893;2,02125303
20,74294696;0,324337122;-0,769083252;-2,231529627;2,382521373
20,75296096;0,403506997;-0,801935102;-1,941411837;2,138924431
20,76297496;0,34255869;-0,884108362;-1,351485665;1,650911129
20,77298896;0,355865126;-0,917685267;-0,390282349;1,058823191
20,78300296;0,418842891;-0,999372185;0,568056416;1,223463209
20,79301696;0,358260803;-1,084836551;1,077300952;1,570286116
20,80303096;0,251720405;-0,968947076;1,222313654;1,579959578
20,81304496;0,020005846;-0,915180174;0,845774601;1,246310419
20,82305896;-0,303417612;-0,793456785;0,201576328;0,873080141
20,83307296;-0,683511735;-0,631141733;-0,19752947;0,95107627
20,84308796;-0,942456996;-0,447110707;-0,161609439;1,055580781
20,85310196;-0,89799243;-0,165669746;0,144071885;0,924442306
20,86311596;-0,844926828;-0,025733888;0,663847257;1,074828711
20,87312996;-0,737229521;0,029768321;1,148881981;1,365402258
20,88314396;-0,521859027;0,189481947;1,302939742;1,416295245
20,89315796;-0,23815322;0,279915861;0,975934791;1,04284158
20,90317196;-0,025004412;0,28019492;0,408900468;0,496320468
20,91318596;-0,03084885;0,233538816;-0,009447346;0,23575683
20,92319996;-0,095159488;0,312813027;-0,068909436;0,334149411
20,93321396;-0,016586285;0,543415811;0,045658568;0,545582765
20,94322796;-0,061787784;0,634723884;-0,009441499;0,637794074
20,95324296;-0,195024925;0,669192197;-0,327489685;0,770131425
20,96325696;-0,310215;0,66519694;-0,749812437;1,049256406
20,97327096;-0,320244034;0,616664173;-1,111783152;1,311065491
20,98328496;-0,22798557;0,478433072;-1,118493417;1,237700751
20,99329896;-0,204162917;0,247795059;-0,921750398;0,976067971
21,00331296;-0,258729901;0,139942289;-0,569932787;0,641364474
21,01332696;-0,308566889;0,090887658;0,028664221;0,322948493
21,02334096;-0,466998988;-0,059713082;0,412257355;0,625787371
21,03335496;-0,495514433;-0,095281695;0,658712232;0,829768016
21,04336896;-0,618567296;-0,246602812;0,608884014;0,902318231
21,05338296;-0,736998994;-0,395961165;0,273944977;0,880340055
21,06339696;-0,764650477;-0,395584897;-0,330606251;0,92221378
21,07341196;-0,770635833;-0,400561023;-1,014918762;1,335810172
21,08342596;-0,731166105;-0,290013272;-1,394412999;1,600968201
21,09343996;-0,541797667;-0,134727158;-1,533496624;1,631964465
21,10345396;-0,311211256;-0,057356215;-1,451359617;1,485458487
21,11346796;-0,029750049;-0,069086315;-1,10914138;1,111689069
21,12348196;0,321359866;-0,223025084;-0,735128909;0,832722561
21,13349596;0,669602671;-0,356159314;-0,309220644;0,819044932
21,14350996;0,752143575;-0,436124812;0,486809939;0,996448055
21,15352396;0,70436583;-0,509356657;1,338404859;1,595901937
21,16353796;0,641510455;-0,526694089;1,71709978;1,907190075
21,17355196;0,587913231;-0,558973936;1,509658695;1,713815394
21,18356596;0,431911199;-0,649535758;1,09122902;1,34135184
21,19358096;0,201852134;-0,588715798;0,608144342;0,870155225
21,20359496;-0,076336168;-0,420612295;0,213649074;0,477899404
21,21360896;-0,343961693;-0,222931821;-0,043115614;0,412149487
21,22362296;-0,509232403;-0,13202896;-0,288687562;0,600074825
21,23363696;-0,52925327;-0,1290308;-0,268791241;0,607459218
21,24365096;-0,374361916;-0,138386784;0,115750312;0,415566939
21,25366496;-0,11717769;-0,235811629;0,943655237;0,979705538
21,26367896;0,21752004;-0,373111854;1,920923193;1,968876161
21,27369296;0,525074191;-0,511927239;2,625214471;2,725715213
21,28370696;0,732222696;-0,584059514;2,881297958;3,029711788
21,29372096;0,733624566;-0,589212958;2,443718067;2,618613164
21,30373496;0,565921086;-0,451504012;1,474384198;1,64253807
21,31374996;0,305886927;-0,178270496;0,495493639;0,608983685
21,32376396;0,071875217;0,06175376;0,047179429;0,105855903
21,33377796;-0,085583539;0,18715724;0,162126918;0,261987618
21,34379196;-0,06614776;0,252739611;0,501774718;0,565712564
21,35380596;-0,07385132;0,240703117;0,853295875;0,88966615
21,36381996;-0,097895766;0,139256411;0,710768824;0,730868148
21,37383396;-0,090569058;0,049493757;0,363155946;0,377537584
21,38384796;-0,176580394;-0,007298348;0,168068274;0,243886954
21,39386196;-0,343426563;-0,067481693;0,176611056;0,392029397
21,40387596;-0,435585333;-0,101285616;0,168110374;0,477759831
21,41388996;-0,388513384;-0,105854484;0,120504098;0,420320186
21,42390358;-0,259637827;-0,19843915;0,077276802;0,335799943
21,43391858;0,056267391;-0,222588589;-0,025188636;0,230967891
21,44393258;0,23334838;-0,186938408;-0,088423934;0,311795168
21,45394658;0,276841761;-0,187377534;-0,235237579;0,408764503
21,46396058;0,325616383;-0,122959051;-0,527818801;0,632248088
21,47397458;0,329613028;-0,02235566;-0,879162202;0,939186191
21,48398858;0,292599386;0,037388559;-1,298297637;1,331386142
21,49400258;0,383352375;0,131184037;-1,777250673;1,82285168
21,50401658;0,571981359;0,163306009;-1,938372454;2,027589529
21,51403058;0,744484235;0,037383735;-1,446788263;1,627528985
21,52404458;0,832888653;-0,146393961;-0,464958894;0,965049985
21,53405858;0,772950308;-0,378957462;0,463315827;0,977610603
21,54407258;0,590122054;-0,529739758;0,92655447;1,219578384
21,55408758;0,240445072;-0,579220505;0,708481393;0,946179745
21,56410158;-0,144512363;-0,544975263;0,052792756;0,566276377
21,57411558;-0,402464511;-0,489583712;-0,889204211;1,091949643
21,58412958;-0,463611513;-0,475901227;-1,853472052;1,968953088
21,59414358;-0,54305628;-0,527008523;-2,290856647;2,412606948
21,60415758;-0,615611528;-0,553187824;-1,987725878;2,153148506
21,61417158;-0,655717288;-0,531555465;-1,046147572;1,344225099
21,62418558;-0,558800895;-0,586480992;0,366244445;0,889018216
21,63419958;-0,352936804;-0,802362095;1,715064365;1,926082837
21,64421358;-0,165907252;-1,031543566;2,580811885;2,784276806
21,65422758;0,052843334;-1,116328193;2,718501534;2,939256989
21,66424258;0,173579969;-1,057449216;2,083227282;2,342683239
21,67425658;0,1839818;-0,925134035;1,139673201;1,479384092
21,68427058;0,147809828;-0,78021942;0,348579422;0,867235667
21,69428458;0,031801983;-0,548636205;0,203444513;0,586005735
21,70429858;-0,035138258;-0,336592045;0,700468369;0,777936268
21,71431258;-0,088132852;-0,336627713;1,191740318;1,241503364
21,72432658;-0,005190427;-0,361615351;1,248617939;1,299938214
21,73434058;0,007516486;-0,286564584;0,850342446;0,897361707
21,74435458;-0,074143133;-0,193214225;0,227268993;0,307376213
21,75436858;-0,150844167;-0,123158003;-0,356866681;0,406541123
21,76438258;-0,114295451;0,041828203;-0,697809055;0,708343508
21,77439658;0,130585867;0,057834079;-0,918746683;0,929781112
21,78441158;0,474757841;0,032753909;-0,723581827;0,866047624
21,79442558;0,694035627;0,039745717;-0,32145068;0,765895368
21,80443958;0,819196813;0,04434426;-0,037657238;0,821259947
21,81445358;0,845710428;0,098353822;0,318318912;0,908970039
21,82446758;0,715778645;0,128599129;0,660897337;0,982681074
21,83448158;0,494213903;0,198026191;0,734419641;0,907101959
21,84449558;0,178579192;0,216699128;0,554543501;0,621584696
21,85450958;-0,086196949;0,146846535;0,065275977;0,18235891
21,86452358;-0,32833373;0,089169893;-0,500835655;0,605467309
21,87453758;-0,575739475;0,103980597;-0,609632458;0,84494949
21,88455158;-0,705845907;0,177676565;-0,168502137;0,7471147
21,89456558;-0,763714192;0,228777136;0,414233714;0,898436372
21,90458058;-0,741140212;0,255170298;0,927385944;1,214267427
21,91459458;-0,622195639;0,236735928;1,027123071;1,223990652
21,92460858;-0,497256319;0,062834472;0,856619432;0,99247613
21,93462258;-0,352329863;-0,042372287;0,35581886;0,502532391
21,94463658;-0,120874921;-0,03102825;-0,356798269;0,377992729
21,95465058;0,058186776;-0,098244917;-1,060879047;1,067006147
21,96466458;0,160930139;-0,120015855;-1,484702194;1,498213243
21,97467858;0,225083012;-0,111041987;-1,62482487;1,644095053
21,98469258;0,279121188;-0,115092938;-1,458278627;1,489205015
21,99470658;0,394143083;-0,157891341;-0,828160449;0,930660074
22,00472058;0,371086196;-0,276984798;-0,057399192;0,466604983
22,01473458;0,285504666;-0,425885168;0,560962574;0,759980329
22,02474958;0,171579527;-0,604653993;0,605017251;0,872405788
22,03476358;-0,018083867;-0,646971462;0,111501725;0,656758504
22,04477758;-0,229541075;-0,65167043;-0,959988264;1,18276833
22,05479158;-0,51096179;-0,552474609;-2,035875944;2,170507085
22,06480558;-0,720168954;-0,405485987;-2,590052825;2,718719522
22,07481958;-0,692465942;-0,279858266;-2,461253867;2,572080933
22,08483358;-0,621929957;-0,316829626;-1,674756584;1,814383503
22,09484758;-0,431004552;-0,376847348;-0,656727102;0,871245852
22,10486158;0,032856893;-0,495944459;0,24786581;0,555407906
22,11487558;0,553264312;-0,780805896;0,895293501;1,310461636
22,12488958;0,927029556;-1,009061314;1,24669479;1,852521642
22,13490358;0,999308524;-0,968097914;1,435183879;1,998895661
22,14491858;0,715951211;-0,879330456;0,829887716;1,405176789
22,15493258;0,314031404;-0,645883149;-0,312368785;0,783169855
22,16494658;-0,063818668;-0,256677418;-1,102876089;1,134148044
22,17496058;-0,388522849;0,040950098;-1,389019527;1,442914467
22,18497458;-0,635702708;0,203631624;-1,223608813;1,393844431
22,19498858;-0,670253613;0,209800875;-0,465231375;0,84243489
22,20500258;-0,513191151;-0,033886954;0,768489028;0,924710154
22,21501658;-0,241930923;-0,423376713;1,826431603;1,890404934
22,22503058;-0,0431109;-0,803980019;2,453111619;2,581859608
22,23504458;0,115561118;-1,029707394;2,676622607;2,87018471
22,24505858;0,193506512;-1,025791952;2,171246588;2,409150399
22,25507258;-0,008770239;-0,88857008;1,048053764;1,374063462
22,26508758;-0,374187705;-0,659666352;0,070016899;0,761628847
22,27510158;-0,563669689;-0,433785195;-0,36227711;0,798209131
22,28511558;-0,432961688;-0,316057793;-0,235827563;0,585630422
22,29512958;-0,060847515;-0,31087716;0,536934026;0,62341413
22,30514358;0,390267914;-0,269695074;1,481275141;1,555384365
22,31515758;0,639833619;-0,144988583;2,011070886;2,11537582
22,32517158;0,751276287;-0,071735542;1,647447748;1,812083367
22,33518558;0,716280994;-0,016028826;0,446461812;0,844182169
22,34519958;0,481816673;0,148297083;-1,004120709;1,123564742
22,35521358;0,149518859;0,349858647;-1,886339251;1,924326566
22,36522758;-0,150342549;0,474857353;-2,297102058;2,350482983
22,37524158;-0,342320416;0,566662732;-2,13419746;2,234522034
22,38525658;-0,320141672;0,675132968;-0,778424617;1,078999582
22,39527058;-0,175170192;0,499188787;0,98818997;1,120889584
22,40528458;-0,016176688;0,118763967;1,964040561;1,967694563
22,41529858;0,145381515;-0,122871782;1,944719607;1,954013206
22,42531229;0,283888496;-0,169948007;1,414267804;1,452455998
22,43532629;0,225416632;-0,285887915;0,528060291;0,641398651
22,44534029;-0,005568888;-0,323970246;-0,357966542;0,482833075
22,45535429;-0,320850354;-0,173150966;-0,902186199;0,973070472
22,46536829;-0,527261123;-0,117013895;-1,013272187;1,14822344
22,47538229;-0,613573701;-0,090220345;-0,745656236;0,969853401
22,48539629;-0,523614544;-0,071853802;-0,17350443;0,556272367
22,49541029;-0,273638327;-0,179111764;0,542539752;0,633489021
22,50542529;0,069761303;-0,437036685;0,96476544;1,061433021
22,51543929;0,339886878;-0,722425248;1,19578893;1,437822136
22,52545329;0,453068691;-0,791242591;1,28738264;1,577558283
22,53546729;0,329067995;-0,830789064;1,282770941;1,56332898
22,54548129;0,091276023;-0,701578755;0,993806221;1,219915926
22,55549529;-0,245640433;-0,427485697;0,470714309;0,681656221
22,56550929;-0,550438792;-0,213764995;-0,00606941;0,590521104
22,57552329;-0,715978693;-0,166316155;-0,253606022;0,777561937
22,58553729;-0,621872727;-0,16278166;-0,178547069;0,667160111
22,59555129;-0,35256514;-0,233047796;0,127594432;0,441467771
22,60556529;-0,05725166;-0,312011813;0,720945902;0,787649743
22,61557929;0,171908104;-0,391438636;1,221186896;1,29386013
22,62559329;0,328971333;-0,381637679;1,461716205;1,546118922
22,63560829;0,307521516;-0,372526402;1,193240129;1,287310144
22,64562229;0,344171426;-0,296506166;0,370352699;0,586115175
22,65563629;0,35528384;-0,204072066;-0,614347653;0,738440961
22,66565029;0,240934448;-0,029138284;-1,424385826;1,444912949
22,67566429;0,077622464;0,112610064;-1,729896412;1,73529475
22,68567829;0,045558891;0,235140807;-1,312482398;1,334157733
22,69569229;-0,010367917;0,209418029;-0,487824431;0,530976534
22,70570629;-0,080635845;0,149136305;0,542244467;0,568131005
22,71572029;-0,125105162;0,064200381;1,193000978;1,201259474
22,72573429;-0,107420332;-0,066877675;1,170447097;1,177267242
22,73574829;-0,167144048;-0,291582664;0,687632561;0,765373191
22,74576329;-0,228444466;-0,480669778;-0,027177858;0,532887367
22,75577729;-0,214386006;-0,476878443;-0,768367406;0,929388444
22,76579129;-0,175755243;-0,35017732;-1,434533669;1,487077976
22,77580529;-0,058270501;-0,225489686;-1,729546164;1,745156435
22,78581929;0,249151138;-0,020024667;-1,504264639;1,524889957
22,79583329;0,468396874;-0,017453062;-1,067085282;1,165491844
22,80584729;0,714094866;-0,212124997;-0,661507786;0,996253503
22,81586129;0,905850868;-0,328224095;-0,321717314;1,015775015
22,82587529;0,922660371;-0,503850187;0,076430125;1,054043991
22,83588929;0,701806942;-0,652158088;0,330772312;1,013535139
22,84590329;0,358719773;-0,642132891;0,382179278;0,82890019
22,85591729;-0,037842266;-0,641516594;0,177178236;0,666609109
22,86593129;-0,389439071;-0,682343462;-0,195320392;0,809571149
22,87594629;-0,598012579;-0,713254329;-0,522446964;1,067380725
22,88596029;-0,581756333;-0,702267703;-0,595835368;1,089330135
22,89597429;-0,450678313;-0,737502586;-0,456625443;0,977511023
22,90598829;-0,232106395;-0,706401831;-0,09084819;0,749086322
22,91600229;0,102440295;-0,610336317;0,451071757;0,7658134
22,92601629;0,223029616;-0,599868485;0,859229629;1,071382268
22,93603029;0,385596463;-0,581721359;1,152662791;1,347485021
22,94604429;0,461872332;-0,434196547;1,223772535;1,378213303
22,95605829;0,441881615;-0,397841922;1,033732764;1,192535527
22,96607229;0,458573406;-0,259772057;0,437547147;0,684995326
22,97608629;0,307012699;-0,053158792;-0,197297335;0,368793835
22,98610029;0,095050108;0,122434995;-0,520220929;0,542821026
22,99611529;-0,011974367;0,32017628;-0,530323164;0,61959575
23,00612929;-0,042945424;0,35032467;-0,477057953;0,593427312
23,01614329;-0,200715033;0,177227352;-0,314144585;0,41277461
23,02615729;-0,38248611;0,101463663;0,11650928;0,412510499
23,03617129;-0,500561238;0,063398874;0,421628103;0,657534202
23,04618529;-0,677710274;0,030718347;0,65074774;0,940057154
23,05619929;-0,768924353;-0,114050234;0,665501434;1,023300677
23,06621329;-0,728362803;-0,313708675;0,248754002;0,831146232
23,07622729;-0,706846658;-0,428713174;-0,330592217;0,890347346
23,08624129;-0,70187287;-0,476334798;-0,717479673;1,1109894
23,09625529;-0,727126556;-0,393366755;-0,746867779;1,114119343
23,10626929;-0,646549585;-0,173196428;-0,300717039;0,733794321
23,11628429;-0,540912362;-0,0323639;0,016294436;0,542124629
23,12629829;-0,447964729;-0,041376944;-0,1633829;0,478621377
23,13631229;-0,234012075;-0,055629386;-0,806662576;0,841760531
23,14632629;0,021112761;-0,020586731;-1,498643126;1,498933214
23,15634029;0,115387126;-0,004904791;-1,937974843;1,941413078
23,16635429;0,221993781;-0,054133815;-2,132121114;2,144330234
23,17636829;0,290102551;-0,176503321;-2,139459955;2,166241401
23,18638229;0,225276116;-0,270878989;-1,493025706;1,534030806
23,19639629;0,064381499;-0,24641687;-0,501243206;0,562237497
23,20641029;-0,010502038;-0,276265444;0,424069315;0,506228874
23,21642429;-0,119637102;-0,50215698;1,056627536;1,175983171
23,22643829;-0,105591944;-0,756978346;1,035999144;1,287423824
23,23645229;0,109337378;-0,877817635;0,375848497;0,961135035
23,24646729;0,371932763;-0,954323336;-0,310133395;1,070163414
23,25648129;0,358462861;-0,921168307;-0,435543891;1,080159782
23,26649529;0,126076403;-0,77901387;-0,095715412;0,794933525
23,27650929;-0,03950187;-0,600044632;0,472812874;0,764961419
23,28652329;-0,102172236;-0,51200793;0,94860432;1,082793352
23,29653729;-0,169770088;-0,447127518;0,939468631;1,054204064
23,30655129;-0,26096573;-0,433654948;0,383652191;0,635097418
23,31656529;-0,384581972;-0,388210827;-0,248624779;0,600354245
23,32657929;-0,526353745;-0,399919876;-0,696464195;0,960232549
23,33659329;-0,572235202;-0,421545949;-1,00351026;1,22971011
23,34660729;-0,573988051;-0,43709355;-0,827663435;1,097970772
23,35662129;-0,568812132;-0,47370209;-0,047673519;0,741763895
23,36663629;-0,536180283;-0,507006222;0,991100714;1,235647697
23,37665029;-0,407431136;-0,658071231;1,722713107;1,88859692
23,38666429;-0,19739354;-0,893682593;2,074334836;2,267266592
23,39667829;0,062979282;-0,941771703;2,355825645;2,537876041
23,40669229;0,136661654;-0,988270223;2,15521937;2,374936836
23,41670629;0,14458761;-0,919956472;1,436292511;1,711771499
23,42671992;0,146119781;-0,583607817;0,758284467;0,967958888
23,43673392;-0,045740045;-0,26874037;0,104975063;0,292118644
23,44674792;-0,208978793;-0,048442135;-0,413793418;0,466094164
23,45676192;-0,173702029;0,123374204;-0,641714961;0,676159508
23,46677592;-0,026607691;0,099975839;-0,724989837;0,732334214
23,47678992;-0,017314044;-0,005038984;-0,593083668;0,593357738
23,48680492;-0,108779736;-0,109521273;-0,038340193;0,159053169
23,49681892;-0,112007418;-0,127367706;0,613374676;0,6363935
23,50683292;-0,121893999;-0,205628594;1,116494839;1,141797701
23,51684692;-0,332897263;-0,340578969;1,449350513;1,525592191
23,52686092;-0,677621689;-0,352848036;1,517557699;1,699015674
23,53687492;-0,983151571;-0,187478983;1,274539815;1,620551487
23,54688892;-1,182141163;-0,027332371;0,806010611;1,431033855
23,55690292;-1,121962058;0,070019969;-0,025000355;1,124422818
23,56691692;-0,749397796;0,142806548;-0,834897026;1,130948191
23,57693092;-0,29906721;0,086748414;-0,948135958;0,997962063
23,58694492;0,17459362;0,100044252;-0,78283985;0,808288324
23,59695892;0,566260444;0,165852033;-0,785027878;0,982052216
23,60697292;0,963787054;0,14272761;-1,048929677;1,431611024
23,61698692;1,095136129;0,038576421;-1,376209447;1,759194055
23,62700192;1,02525262;-0,000409305;-1,570666205;1,875669328
23,63701592;0,871598464;-0,002651274;-1,808883525;2,00792194
23,64702992;0,606682465;0,01042427;-1,921397402;2,014929343
23,65704392;0,032049923;0,069401041;-1,413473167;1,415538801
23,66705792;-0,311145694;0,1322073;-0,539116207;0,636346366
23,67707192;-0,403177908;-0,051778995;0,284541301;0,49618267
23,68708592;-0,509175831;-0,441367572;0,787498326;1,036445355
23,69709992;-0,553106547;-0,590084631;0,932587042;1,234441297
23,70711392;-0,48882372;-0,519993473;0,936430417;1,177388537
23,71712792;-0,43706329;-0,558993963;0,512284504;0,875176544
23,72714192;-0,378142981;-0,636139787;-0,292347334;0,795696491
23,73715592;-0,307844319;-0,536748962;-1,13036268;1,288637793
23,74717092;-0,15329141;-0,38047613;-1,269500685;1,334126055
23,75718492;-0,035593317;-0,279379087;-1,138651693;1,172965147
23,76719892;0,031874397;-0,212903992;-0,908848516;0,933996634
23,77721292;-0,097303132;-0,202068079;-0,675851006;0,712091279
23,78722692;-0,137722266;-0,16942015;-0,646590954;0,682459135
23,79724092;-0,020791219;-0,251174604;-0,666221226;0,712300273
23,80725492;0,07343774;-0,489506236;-0,604445393;0,781257762
23,81726892;0,003731328;-0,658797748;-0,328849162;0,736322054
23,82728292;-0,113841799;-0,602975257;0,034349468;0,614588481
23,83729692;-0,400285985;-0,496652411;0,442726026;0,776465596
23,84731092;-0,833298689;-0,543242733;0,765594656;1,255242825
23,85732492;-1,111870641;-0,392220262;0,570085984;1,309614862
23,86733892;-1,209054289;-0,290302563;0,368947029;1,297000294
23,87735392;-1,134036851;-0,421367317;0,324857853;1,252646247
23,88736792;-0,98493044;-0,578008815;0,4186086;1,216312181
23,89738192;-0,688067447;-0,524611896;0,602084872;1,05411605
23,90739592;-0,361817226;-0,38387994;0,690019979;0,868563806
23,91740992;-0,074152013;-0,296357793;0,540856338;0,621169897
23,92742392;0,1014821;-0,127024182;0,034510267;0,166206853
23,93743792;0,033226693;0,047616362;-0,43619644;0,440043936
23,94745192;-0,03664905;0,110130699;-0,800570946;0,808941137
23,95746592;-0,044362606;0,202427682;-0,952434247;0,974718422
23,96747992;0,050776636;0,211295131;-0,730195613;0,761846134
23,97749392;-0,031151918;0,168465884;-0,422475364;0,455891028
23,98750792;-0,121307505;0,048916344;-0,150444181;0,199353383
23,99752292;-0,135433136;-0,075317254;0,224029051;0,272403816
24,00753692;-0,326947173;-0,293109226;0,658721588;0,791657503
24,01755092;-0,44967504;-0,478003301;0,927403486;1,136121483
24,02756492;-0,455844108;-0,426091429;0,931342755;1,121047316
24,03757892;-0,495255329;-0,356033891;0,890608127;1,07945394
24,04759292;-0,481701592;-0,398646352;0,791538752;1,008706565
24,05760692;-0,345544206;-0,380674497;0,244841046;0,569439205
24,06762092;-0,204033437;-0,196132131;-0,554060521;0,622157952
24,07763492;-0,053703679;-0,061271803;-0,953718295;0,957192199
24,08764892;0,197209737;-0,111768065;-0,746663126;0,780313786
24,09766292;0,264544883;-0,267627207;-0,507897922;0,632114402
24,10767692;0,059670397;-0,421461165;-0,060258481;0,429908309
24,11769092;-0,202751764;-0,375564322;0,515582333;0,66931456
24,12770592;-0,475032075;-0,359335229;0,826430258;1,018707146
24,13771992;-0,702060346;-0,513089811;0,833097838;1,204243286
24,14773392;-0,810844066;-0,61803096;0,611705296;1,188954892
24,15774792;-0,765207571;-0,636901972;0,381501585;1,066175505
24,16776192;-0,795588534;-0,597447153;0,432247231;1,084777343
24,17777592;-0,88280341;-0,490944652;0,525173521;1,13849714
24,18778992;-0,711981536;-0,330269451;0,322632987;0,848579792
24,19780392;-0,259395935;-0,327683812;0,147750369;0,443275426
24,20781792;0,245559961;-0,375520468;0,273798797;0,525624483
24,21783192;0,53089641;-0,383652191;0,415726508;0,775801864
24,22784592;0,695187748;-0,264556395;0,350582678;0,822304266
24,23785992;0,641846085;-0,083980781;0,188434126;0,67418587
24,24787392;0,397251865;0,080137406;-0,06308561;0,410135151
24,25788892;0,186385883;0,206015388;-0,563765144;0,628500736
24,26790292;0,019585724;0,217565247;-0,962327735;0,986809459
24,27791692;-0,140984482;0,110951209;-0,927725667;0,944913599
24,28793092;-0,171191381;0,04594859;-0,674694427;0,697588941
24,29794492;-0,200539141;-0,166483386;-0,312103906;0,406622077
24,30795892;-0,238673914;-0,476636369;0,271333026;0,598138008
24,31797292;-0,158572542;-0,685640414;1,075974219;1,285678244
24,32798692;-0,02839196;-0,750792576;2,013083498;2,148720728
24,33800092;0,109015269;-0,818550988;2,886454033;3,002253643
24,34801492;0,28573713;-0,682463476;2,938601841;3,030310691
24,35802892;0,355499529;-0,440263179;2,32179485;2,389757918
24,36804292;0,322874478;-0,124790984;0,929892645;0,992230341
24,37805692;0,182420666;0,096810742;-0,553815522;0,591067891
24,38807192;0,194912695;0,326827488;-1,677950333;1,720559352
24,39808592;0,36144337;0,535381298;-2,466106471;2,549304919
24,40809992;0,564759281;0,663918593;-2,372170951;2,527238803
24,41811392;0,654210899;0,698238825;-1,54037295;1,813361018
24,42812829;0,756995156;0,686144298;-0,337858552;1,076096681
24,43814229;0,829644472;0,520394153;0,464793418;1,084044716
24,44815629;0,884043531;0,263877241;0,466230664;1,033699761
24,45817029;0,721782493;-0,169050606;0,100124213;0,748046076
24,46818429;0,306996948;-0,380835734;-0,177040826;0,520217682
24,47819829;-0,182565641;-0,452049119;-0,216894863;0,533593479
24,48821229;-0,444213923;-0,279942758;0,007908944;0,525125232
24,49822629;-0,4829097;-0,1640603;0,231393034;0,560053834
24,50824029;-0,252723458;-0,301671012;0,132504923;0,415249443
24,51825529;0,145476058;-0,426623671;-0,287837377;0,534809682
24,52826929;0,707186015;-0,408922688;-0,704212925;1,078538673
24,53828329;0,996766081;-0,422893879;-0,690348592;1,284119555
24,54829729;0,9470972;-0,466335914;-0,408429767;1,131935142
24,55831129;0,65560451;-0,427735519;-0,192641197;0,806154811
